FileName,Mango,Grape,Plum,Kiwi,Pear,Apple,Orange,Banana,Pomegranate,Strawberry,Pineapple,Fig,Peach,Apricot,Avocado,Summer Squash,Lemon,Lime,Guava,Raspberry
IMG_278.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_359.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171842_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0717.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171940_BURST003.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_790.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165747.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_074747.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_775.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0371 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171839.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164423.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0713.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_073720.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_164925.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_444.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164430.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0850.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_172008.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_523.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0240 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0457.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172047_BURST007.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171901.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_960.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164914.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_530.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165555.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0032.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_170633.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_110.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_597.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0120.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0804.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0082.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_074850.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_080304.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_075113.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_684.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164534.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171840_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172229_BURST018.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172027_BURST018.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_439.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_073732.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_081757.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_170631.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172245_BURST017.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0258.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_171857.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_159.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_073421.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_073817.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_416.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0313.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171754.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_172806.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164619.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_248.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164915.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_371.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_660.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_082126.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_073414.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_316.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_082018.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_075619.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_170522_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_085507.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_936.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_725.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_460.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_170731_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165602_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_074735.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0127.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_408.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172110_BURST011.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_221.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_193.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_084527.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_085514.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171327_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_435.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165323_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0966.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_979.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_172551.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171946_BURST010.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171736.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_189.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0375 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0986.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0214 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_627.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0231 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_506.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_073413.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171552.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0381 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164826.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0139.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_323.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_172013.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0249 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0127 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_073740.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164438.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172017_BURST018.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_174.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0226 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_081637.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_080359.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_550.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0942.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_075512.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_193556.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_171529.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0138 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_236.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0855.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_084504.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_081812.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_074531.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172047_BURST017.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_511.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_330.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0314 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_909.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0707.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0451.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_084651.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_075306.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164806.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0128 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0435.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_171532.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_862.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171735.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0229 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_073135.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165930_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_171814.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165717.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_172709.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0016 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_080753.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0191.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_170726.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172237_BURST015.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165902.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_172710.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0391.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_313.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164530.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_193546.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164724.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165737.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0296.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_165024.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0112.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165725.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164715.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_870.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_073811.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0874.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_084937.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_989.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_908.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_721.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0023 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172027_BURST019.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_083122.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_582.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165308.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_171945.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171921_BURST002.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0147 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0699.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_170743_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_170525_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164728.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_172713.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_170025.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0176 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0097.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_080628.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_073102.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_256.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172253_BURST016.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0248 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165736.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165259.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_080633.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_165302.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172245_BURST008.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172229_BURST004.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0237.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_172715.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_178.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164540_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_073252.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171827_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0801.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172253_020.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_080341.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_322.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_247.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_075632.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0308.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_636.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171946_BURST012.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_635.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_789.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165451.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164727.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0123.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165950.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_083102.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_170637.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_075535.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_391.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_188.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172123_BURST012.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_165003.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_466.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_172451.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_595.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0279 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_779.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171921_BURST009.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0293 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_509.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_170731.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_172657.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172027_BURST007.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165314.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_413.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_085542.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_171526.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0111.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_170538.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0215 (3).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_158.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_717.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0905.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0243.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164956.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_073131.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171704.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0185 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165748.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_328.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0735.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164953.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0326.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171940_BURST007.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164813.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0720.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0214 (3).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165303.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_075736.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_073958.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
